# Minimizer benchmark suite v5
profile=fast
timestamp=2026-09-01T01:36:58Z
benchmark_schema=v5
total_runtime_seconds=4.679000
measurement_seconds=3.476000
harness_seconds=1.203000
setup_seconds=0.000000
cleanup_seconds=0.000000
timing=CPU time via os.clock; each sample times a batch of operations with adaptive batching for tiny/normal work; GC is stopped during timed work
allocation=heap growth while GC is stopped; this is allocation pressure/net heap growth, not an exact allocation counter and does not prove zero allocations
retained=heap delta after cleanup and forced collection; negative values are runtime noise and are not proof of a leak-free lifecycle
fast=representative regression workload; deep=full scaling/microbenchmark/retention workload
thresholds=disabled until a stable baseline is recorded for this exact profile/environment

group,name,unit,mean_ms,p50_ms,p90_ms,p99_ms,max_ms,heap_growth_kb,heap_growth_kb_per_op,retained_kb,warmup,samples,batch,allocation_measured,retention_measured,measurement_seconds,metadata
threat,threat.multi_unit.50,Threat query across all tracked units,0.177142857,0.160000000,0.200000000,0.200000000,0.200000000,,,,2,7,25,false,false,0.031000,subsystem=Threat;units=50;workload=all tracked units
threat,threat.invalidation.50,Invalidate + GetUnitThreatState across all units,0.365714286,0.360000000,0.360000000,0.400000000,0.400000000,4648.5938,26.563393,,2,7,25,true,false,0.064000,subsystem=Threat;units=50;workload=changed/event path for all units
events,event_storm.50,mixed unit events,0.057142857,0.040000000,0.080000000,0.080000000,0.080000000,,,,2,7,25,false,false,0.010000,subsystem=Events + Dispatcher;units=50;workload=mixed plausible unit events
cast,cast.query.10,Cast.GetState,0.001500000,0.001500000,0.001500000,0.001500000,0.001500000,,,,2,7,2000,false,false,0.021000,casters=10;subsystem=Cast;workload=single-caster state query
cast,cast.pipeline.10,Update all active casters,0.554285714,0.560000000,0.560000000,0.560000000,0.560000000,,,,2,7,25,false,false,0.097000,casters=10;subsystem=Cast + integrated pipeline;workload=state detection + castbar-related pipeline
cast,cast.query.20,Cast.GetState,0.001428571,0.001500000,0.001500000,0.001500000,0.001500000,,,,2,7,2000,false,false,0.020000,casters=20;subsystem=Cast;workload=single-caster state query
cast,cast.pipeline.20,Update all active casters,1.114285714,1.120000000,1.120000000,1.120000000,1.120000000,,,,2,7,25,false,false,0.195000,casters=20;subsystem=Cast + integrated pipeline;workload=state detection + castbar-related pipeline
absorb,absorb.50,HasAbsorb + GetTotalAbsorbs,0.003928571,0.004000000,0.004000000,0.004000000,0.004000000,,,,2,7,2000,false,false,0.055000,subsystem=Absorb;units=50
overlays,target.update,Target:UpdateTargetCDs,0.007857143,0.008333333,0.008333333,0.008333333,0.008333333,,,,2,7,600,false,false,0.033000,halo=true;subsystem=Target
overlays,focus.update,Focus:UpdateFace,0.005476190,0.005000000,0.006666667,0.006666667,0.006666667,,,,2,7,600,false,false,0.023000,halo=false;portrait=true;subsystem=Focus
halo_wheel,halo.cold,Halo.Create,0.017857143,0.000000000,0.000000000,0.125000000,0.125000000,96.4258,1.721889,,2,7,8,true,false,0.001000,path=cold/create;subsystem=Halo
halo_wheel,halo.hot,ShowFor/Hide,0.000857143,0.001000000,0.001000000,0.001000000,0.001000000,,,,2,7,2000,false,false,0.012000,path=hot/reused;subsystem=Halo
halo_wheel,wheel.disabled,Wheel.Update,0.000142857,0.000000000,0.000500000,0.000500000,0.000500000,,,,2,7,2000,false,false,0.002000,state=disabled;subsystem=Wheel
halo_wheel,wheel.active,Wheel.Update,0.012857143,0.015000000,0.015000000,0.015000000,0.015000000,,,,2,7,200,false,false,0.018000,state=active;subsystem=Wheel
pips,pips.hot,UpdatePips,0.012142857,0.010000000,0.015000000,0.015000000,0.015000000,,,,2,7,200,false,false,0.017000,path=hot/reused;subsystem=Pips
pips,pips.radius,SetRadius,0.010714286,0.010000000,0.010000000,0.015000000,0.015000000,,,,2,7,200,false,false,0.015000,path=layout/config;subsystem=Pips
steady,steady_state.50,ApplyToAll with unchanged state,2.920000000,2.920000000,2.960000000,2.960000000,2.960000000,,,,2,7,25,false,false,0.511000,subsystem=Integrated;units=50;workload=steady-state/no intentional changes
recycling,recycle.1,add/update/remove/reuse lifecycle,0.165714286,0.160000000,0.160000000,0.200000000,0.200000000,458.2988,2.618850,0.1563,2,7,25,true,true,0.029000,cycles=1;subsystem=Lifecycle;workload=repeated lifecycle; compare 1/10/100 cycles
recycling,recycle.10,add/update/remove/reuse lifecycle,0.165714286,0.160000000,0.160000000,0.200000000,0.200000000,458.3613,2.619208,0.1563,2,7,25,true,true,0.029000,cycles=10;subsystem=Lifecycle;workload=repeated lifecycle; compare 1/10/100 cycles
integrated,workload.normal,representative event/update workload,0.057142857,0.040000000,0.080000000,0.080000000,0.080000000,118.3242,0.676138,,2,7,25,true,false,0.010000,casters=1;recycling=false;subsystem=Integrated;threat=1;units=10
integrated,workload.heavy,representative event/update workload,0.062857143,0.080000000,0.080000000,0.080000000,0.080000000,121.1436,0.692249,,2,7,25,true,false,0.011000,casters=10;recycling=true;subsystem=Integrated;threat=2;units=50
